Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id
102849; 2025-01-05 10:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102850; 2025-01-05 10:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102851; 2025-01-05 10:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102852; 2025-01-05 10:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102853; 2025-01-05 10:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102854; 2025-01-05 10:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102855; 2025-01-05 10:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102856; 2025-01-05 10:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102857; 2025-01-05 10:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102858; 2025-01-05 10:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102859; 2025-01-05 10:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102860; 2025-01-05 11:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102861; 2025-01-05 11:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102862; 2025-01-05 11:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102863; 2025-01-05 11:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102864; 2025-01-05 11:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102865; 2025-01-05 11:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102866; 2025-01-05 11:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102867; 2025-01-05 11:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102868; 2025-01-05 11:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102869; 2025-01-05 11:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102870; 2025-01-05 11:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102871; 2025-01-05 11:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102872; 2025-01-05 11:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102873; 2025-01-05 11:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102874; 2025-01-05 11:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102875; 2025-01-05 11:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102876; 2025-01-05 11:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102877; 2025-01-05 11:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102878; 2025-01-05 11:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102879; 2025-01-05 11:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102880; 2025-01-05 11:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102881; 2025-01-05 11:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102882; 2025-01-05 11:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102883; 2025-01-05 11:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102884; 2025-01-05 11:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102885; 2025-01-05 11:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102886; 2025-01-05 11:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102887; 2025-01-05 11:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102888; 2025-01-05 11:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102889; 2025-01-05 11:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102890; 2025-01-05 11:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102891; 2025-01-05 11:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102892; 2025-01-05 11:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102893; 2025-01-05 11:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102894; 2025-01-05 11:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102895; 2025-01-05 11:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102896; 2025-01-05 12:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102897; 2025-01-05 12:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102898; 2025-01-05 12:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102899; 2025-01-05 12:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102900; 2025-01-05 12:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102901; 2025-01-05 12:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102902; 2025-01-05 12:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102903; 2025-01-05 12:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102904; 2025-01-05 12:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102905; 2025-01-05 12:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102906; 2025-01-05 12:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102907; 2025-01-05 12:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102908; 2025-01-05 12:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102909; 2025-01-05 12:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102910; 2025-01-05 12:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102911; 2025-01-05 12:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102912; 2025-01-05 12:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102913; 2025-01-05 12:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102914; 2025-01-05 12:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102915; 2025-01-05 12:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102916; 2025-01-05 12:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102917; 2025-01-05 12:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102918; 2025-01-05 12:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102919; 2025-01-05 12:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102920; 2025-01-05 12:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102921; 2025-01-05 12:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102922; 2025-01-05 12:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102923; 2025-01-05 12:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102924; 2025-01-05 12:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102925; 2025-01-05 12:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102926; 2025-01-05 12:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102927; 2025-01-05 12:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102928; 2025-01-05 12:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102929; 2025-01-05 12:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102930; 2025-01-05 12:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102931; 2025-01-05 12:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102932; 2025-01-05 13:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102933; 2025-01-05 13:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102934; 2025-01-05 13:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102935; 2025-01-05 13:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102936; 2025-01-05 13:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102937; 2025-01-05 13:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102938; 2025-01-05 13:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102939; 2025-01-05 13:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102940; 2025-01-05 13:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102941; 2025-01-05 13:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102942; 2025-01-05 13:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102943; 2025-01-05 13:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102944; 2025-01-05 13:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102945; 2025-01-05 13:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102946; 2025-01-05 13:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102947; 2025-01-05 13:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102948; 2025-01-05 13:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102949; 2025-01-05 13:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102950; 2025-01-05 13:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102951; 2025-01-05 13:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102952; 2025-01-05 13:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102953; 2025-01-05 13:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102954; 2025-01-05 13:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102955; 2025-01-05 13:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102956; 2025-01-05 13:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102957; 2025-01-05 13:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102958; 2025-01-05 13:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102959; 2025-01-05 13:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102960; 2025-01-05 13:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102961; 2025-01-05 13:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102962; 2025-01-05 13:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102963; 2025-01-05 13:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102964; 2025-01-05 13:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102965; 2025-01-05 13:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102966; 2025-01-05 13:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102967; 2025-01-05 13:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102968; 2025-01-05 14:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102969; 2025-01-05 14:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102970; 2025-01-05 14:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102971; 2025-01-05 14:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102972; 2025-01-05 14:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102973; 2025-01-05 14:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102974; 2025-01-05 14:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102975; 2025-01-05 14:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102976; 2025-01-05 14:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102977; 2025-01-05 14:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102978; 2025-01-05 14:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102979; 2025-01-05 14:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102980; 2025-01-05 14:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102981; 2025-01-05 14:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102982; 2025-01-05 14:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102983; 2025-01-05 14:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102984; 2025-01-05 14:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102985; 2025-01-05 14:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102986; 2025-01-05 14:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102987; 2025-01-05 14:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102988; 2025-01-05 14:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102989; 2025-01-05 14:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102990; 2025-01-05 14:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102991; 2025-01-05 14:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102992; 2025-01-05 14:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102993; 2025-01-05 14:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102994; 2025-01-05 14:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102995; 2025-01-05 14:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102996; 2025-01-05 14:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102997; 2025-01-05 14:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102998; 2025-01-05 14:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
